0	0	0	0	0	430.04	1830.25	0.93	0.00	-28465.02	53.99	32.41	73.79	340.53	332.76	0.00	2492.87	100	0	30.42
0	0	0	0	0	424.99	1786.59	0.90	0.00	-28465.53	53.99	32.26	75.26	340.51	332.33	0.00	2489.45	100	0	30.33
0	0	0	0	0	415.89	1707.74	0.85	0.45	-28466.37	53.99	32.03	76.61	340.44	331.89	0.00	2491.93	100	0	30.15
0	0	0	0	0	407.99	1642.04	0.81	0.71	-28466.94	53.99	31.81	77.68	340.34	331.45	0.00	2498.40	100	0	29.91
0	0	0	0	0	399.48	1561.73	0.76	1840.84	-24244.32	174.17	31.60	78.53	340.22	331.45	0.00	2506.96	100	0	29.66
0	0	0	0	0	390.33	1474.95	0.72	3297.79	-21409.40	325.31	31.29	79.43	340.08	330.58	0.00	2519.50	100	0	29.36
0	0	0	0	0	383.13	1404.37	0.68	4841.02	-18901.81	488.45	30.97	80.15	339.96	330.58	0.00	2534.77	100	0	29.06
0	0	0	0	0	377.82	1354.63	0.65	6003.55	-16304.60	565.85	30.67	80.74	339.86	330.58	0.00	2551.17	100	0	28.80
0	0	0	0	0	373.49	1317.22	0.63	6616.33	-13651.79	566.00	30.42	81.23	339.77	330.58	0.00	2567.46	100	0	28.58
0	0	0	0	0	369.24	1280.65	0.60	7504.81	-11676.26	623.67	30.20	81.66	339.69	330.58	0.00	2582.55	100	0	28.39
0	0	0	0	0	364.19	1234.47	0.57	8036.80	-10429.61	683.33	29.96	82.13	339.59	330.14	0.00	2597.31	100	0	28.17
0	0	0	0	0	358.75	1183.06	0.55	7960.23	-9636.76	684.07	29.67	82.63	339.50	330.14	0.00	2612.30	100	0	27.95
0	0	0	0	0	353.71	1134.33	0.52	7715.84	-9010.88	666.73	29.37	83.12	339.40	329.70	0.00	2629.05	100	0	27.72
0	0	0	0	0	348.84	1088.11	0.49	7354.68	-8513.84	636.69	29.06	83.58	339.31	329.70	0.00	2646.72	100	0	27.49
0	0	0	0	0	344.47	1045.78	0.47	6987.65	-8077.97	605.11	28.76	84.00	339.22	329.70	0.00	2665.13	100	0	27.27
0	0	0	0	0	340.39	1007.03	0.45	6646.70	-7682.90	575.59	28.46	84.42	339.15	329.70	0.00	2682.59	100	0	27.06
0	0	0	0	0	336.66	971.59	0.43	6333.95	-7321.28	548.50	28.18	84.80	339.05	329.26	0.00	2699.36	100	0	26.87
0	0	0	0	0	333.17	939.00	0.41	6046.36	-6988.81	523.59	27.92	85.16	338.97	329.26	0.00	2715.51	100	0	26.69
0	0	0	0	0	330.01	908.89	0.39	5780.94	-6681.98	500.60	27.68	85.49	338.89	329.26	0.00	2730.22	100	0	26.51
0	0	0	0	0	327.07	881.04	0.38	5535.15	-6397.83	479.31	27.43	85.83	338.82	329.26	0.00	2743.41	100	0	26.35
0	0	0	0	0	324.35	855.12	0.36	5306.82	-6133.86	459.54	27.21	86.14	338.75	329.26	0.00	2756.15	100	0	26.19
0	0	0	0	0	321.81	831.02	0.35	5094.10	-5887.94	441.11	27.00	86.43	338.69	329.26	0.00	2768.89	100	0	26.06
0	0	0	0	0	319.39	808.47	0.33	4895.37	-5658.20	423.90	26.82	86.69	338.63	329.26	0.00	2780.63	100	0	25.92
0	0	0	0	0	553.96	3069.16	1.59	0.00	-28462.02	53.99	33.91	79.42	342.10	335.83	0.00	4807.98	100	0	33.16
0	0	0	0	0	607.92	3560.53	1.88	0.00	-28463.22	53.99	34.91	77.69	342.65	336.70	0.00	4820.46	100	0	34.40
0	0	0	0	0	610.11	3575.51	1.89	0.00	-28464.19	53.99	35.23	77.22	342.64	334.51	0.00	4865.88	100	0	34.57
0	0	0	0	0	594.42	3427.06	1.81	0.00	-28464.74	53.99	35.45	77.02	342.64	334.51	0.00	4929.15	100	0	34.60
0	0	0	0	0	572.68	3227.56	1.69	0.00	-28465.28	53.99	35.34	77.21	342.46	333.20	0.00	5019.52	100	0	34.39
0	0	0	0	0	560.92	3121.08	1.63	0.00	-28465.69	53.99	34.97	77.90	342.33	333.20	0.00	5126.77	100	0	34.05
0	0	0	0	0	560.22	3114.68	1.62	0.00	-28466.03	53.99	34.80	78.14	342.26	333.64	0.00	5232.77	100	0	33.94
0	0	0	0	0	556.87	3083.16	1.61	0.00	-28466.31	54.00	34.65	78.35	342.25	334.08	0.00	5327.14	100	0	33.89
