2000	1	1	0	0	274	394	0.09	8055	4540	776	24.60	77.94	68	730	26.42	inf	100	1023	27.19
2000	1	1	0	0	278	433	0.11	9333	5602	873	25.13	75.96	23.16	314.40	26.80	-14.33	100	1023	27.98
2000	1	1	0	0	280	435	0.12	9453	5646	886	25.12	75.93	23.16	314.40	26.80	-14.25	100	1023	27.68
2000	1	1	0	0	279	439	0.12	9643	5726	906	25.12	75.99	23.16	314.40	26.80	-14.37	100	1023	28.17
2000	1	1	0	0	277	438	0.11	9677	5746	910	25.07	76.01	23.16	314.40	26.74	-14.39	100	1023	28.22
2000	1	1	0	0	279	442	0.12	9917	5846	935	25.10	76.03	23.61	314.40	26.74	-14.27	100	1023	27.78
2000	1	1	0	0	281	454	0.13	10902	6251	1042	25.05	76.00	23.16	314.40	26.74	-14.30	100	1023	28.12
2000	1	1	0	0	280	455	0.12	10809	6212	1032	25.00	75.97	23.16	314.40	26.74	-14.25	100	1023	27.93
2000	1	1	0	0	282	454	0.13	10729	6175	1023	24.98	75.94	23.16	314.40	26.74	-14.17	100	1023	27.68
2000	1	1	0	0	279	453	0.12	10603	6127	1010	25.03	75.97	23.16	314.40	26.74	-14.29	100	1023	28.12
2000	1	1	0	0	282	454	0.13	10849	6203	1038	25.03	75.94	23.16	314.40	26.74	-14.26	100	1023	28.02
2000	1	1	0	0	281	456	0.13	11004	6248	1056	25.04	75.89	23.16	314.40	26.74	-14.16	100	1023	27.63
2000	1	1	0	0	281	452	0.13	10924	6203	1049	24.98	75.75	23.16	314.40	26.74	-14.22	100	1023	27.88
2000	1	1	0	0	280	452	0.12	10822	6152	1038	25.00	75.80	23.16	314.40	26.74	-14.20	100	1023	27.78
2000	1	1	0	0	280	452	0.12	10772	6114	1034	25.30	75.75	23.16	314.84	26.74	-14.19	100	1023	27.73
2000	1	1	0	0	280	444	0.12	10371	5844	999	25.26	75.61	23.16	314.84	26.74	-14.20	100	1023	27.49
2000	1	1	0	0	280	439	0.12	10147	5716	977	25.04	75.72	23.16	313.97	26.74	-14.36	100	1023	27.93
2000	1	1	0	0	278	430	0.11	9702	5449	936	25.02	75.73	23.16	314.40	26.74	-14.18	100	1023	27.19
2000	1	1	0	0	276	416	0.10	8709	4989	833	24.98	75.74	23.16	313.97	26.74	-14.26	100	1023	27.44
2000	1	1	0	0	276	411	0.10	8340	4782	797	24.96	75.82	23.16	314.40	26.69	-14.27	100	1023	27.44
2000	1	1	0	0	275	398	0.10	7550	4392	717	24.97	75.88	23.16	314.40	26.69	-14.32	100	1023	27.59
2000	1	1	0	0	274	387	0.09	6818	4065	640	24.98	75.98	23.16	314.40	26.69	-14.17	100	1023	27.00
2000	1	1	0	0	272	379	0.08	6271	3828	580	24.89	76.06	23.16	313.97	26.63	-14.26	100	1023	27.34
2000	1	1	0	0	272	373	0.08	5895	3635	542	24.90	76.07	23.16	313.97	26.63	-14.29	100	1023	27.44
2000	1	1	0	0	272	376	0.08	6175	3746	573	24.84	76.16	23.16	313.97	26.63	-14.30	100	1023	27.44
2000	1	1	0	0	273	382	0.09	6733	3992	633	24.84	76.16	23.16	313.97	26.63	-14.30	100	1023	27.39
2000	1	1	0	0	274	387	0.09	7038	4071	670	24.93	76.16	23.16	313.97	26.58	-14.30	100	1023	27.39
2000	1	1	0	0	275	399	0.10	7892	4405	763	24.87	76.19	23.16	313.97	26.58	-14.27	100	1023	27.24
